instant,actual_counts,predicted_counts
13821,122,151.145766611206
16861,294,251.14387996220927
14817,408,413.08668464378246
10465,26,116.57214832048915
2705,148,220.55102330413155
3290,145,141.09482942416693
9775,16,91.9610145608925
15563,260,245.97165763676136
3291,131,76.60310982655997
1985,83,105.23031041505484
2185,89,126.3088796017757
3580,22,237.9334522090188
4916,468,225.32612556642437
12203,460,414.0705666243614
3683,477,202.04157651942057
8193,17,76.99304109497425
2798,250,85.19047590379769
2663,237,254.7614052091463
11585,239,219.5288313390929
16624,169,164.56178961379172
4456,416,344.5062549061596
4547,449,223.27571683406907
8179,105,110.71389795067408
6336,187,285.3079928097315
2100,55,61.58856476778916
9001,72,96.10965312543016
3801,14,64.75426025128623
1209,51,87.17009661288475
8410,15,72.35514427516539
3342,2,79.73695111092876
17206,26,49.44562303836317
12366,187,442.3323956850613
11992,315,551.0049308834448
5804,3,118.03546311768305
15779,308,525.8016632303728
885,199,55.93143461524727
8973,144,131.00100277187016
10369,2,201.70691605597665
8740,32,146.23808869913825
1306,282,178.6690222007431
11751,98,163.97937481520586
13859,450,451.8855584570573
10589,361,170.56472925679142
15780,532,530.3881844099449
2955,100,173.09886611139547
3551,256,227.81534445599536
2022,4,74.73527736363852
2702,156,146.8151560147232
16180,171,198.1865323646952
15053,328,354.2673028535952
11700,388,391.12733208732476
4074,189,263.537117051228
4978,45,183.33397087909202
4033,109,86.75201260919087
2933,52,72.22358279331289
1088,8,101.64853926842237
5976,411,279.9696122379383
14980,757,220.85648711960826
4058,105,216.08406233928847
9459,86,73.3914613150753
16985,393,180.8155585798762
8414,16,91.32900542514827
17002,11,137.28708455166617
9388,4,219.01892454942399
4919,270,230.62878598180419
8373,175,205.41650979668023
9533,2,118.5124598283487
425,197,95.00391372345631
477,41,40.308705514750834
14915,36,141.05266128395667
16687,13,152.9927229160739
9849,120,89.61990802302462
3074,103,162.74316164245226
9722,22,143.04396663154037
1698,154,74.79401782192366
8055,18,63.679143428918444
4305,3,70.36024229370884
1471,39,42.899642427558504
2271,142,129.40351341669594
10444,99,193.44768294513526
17273,118,146.52735492822657
7093,8,97.31666234465736
12931,159,309.75531047780726
3560,31,195.9867777994891
11207,6,135.2956974798442
16954,10,222.50256653591154
5340,222,154.09590514203768
9446,164,138.0645857187653
13248,7,100.6785898051743
10008,29,133.47096846432052
9352,132,171.50976930925617
13432,366,290.529748318948
486,8,19.788368048129456
8049,33,60.091435045690936
7336,99,120.89002905033114
9894,90,150.5847524424449
6134,36,76.23694521194709
15922,20,126.62626010777214
17162,61,56.19884207997246
9921,242,164.90456805677286
4561,184,186.7873698508684
3419,418,226.68379999119762
3370,313,182.11760724763533
13283,271,444.8089825228131
4376,35,67.84152126987179
15411,362,141.9866664284145
17163,53,53.30966274129047
1303,125,79.93713276977006
9427,229,204.5942952675293
8215,107,156.6245365704192
1863,182,82.78964746362561
1028,71,82.4201980586977
13219,131,166.76282217528873
11336,61,59.53431282836257
16322,253,207.4271420745347
3704,21,65.68456704065423
9844,20,54.576753545083584
13449,254,372.491762677892
16069,27,146.24256737597423
2381,3,70.99840017918875
15602,178,136.11960245741693
7772,142,120.38798698076941
291,83,77.86343885467346
16367,380,302.76619287411194
3572,572,265.1058792615291
7221,144,223.61099068213997
4354,270,107.75085753562419
2901,520,286.8073532507918
10529,549,324.64561548312116
8571,70,78.3858405060391
13628,97,161.50520113726256
12391,227,214.85365365446538
6689,123,129.29152330242678
5294,314,251.6179912478193
10557,90,141.9830622558079
12671,28,139.69590842629066
16720,156,198.31190974497062
16900,106,200.5405799545874
2849,158,252.07257950590048
14218,275,410.9680402302735
3223,5,48.80169449977539
1057,222,114.62943154427882
3593,240,318.01990862425924
16450,1,74.40095368114274
16021,39,207.80400654365826
8268,5,118.29093299145124
6585,148,119.07911271746569
17115,26,167.99038795938486
2176,38,78.47628730941832
3648,165,139.71327861134273
11854,2,288.5188572683175
15588,446,515.7950250526885
8652,2,51.58937838868795
15866,39,246.79828346002247
14912,88,176.03366163938173
6766,87,96.72723075976897
10956,537,390.92060942341965
4719,149,220.08562096040524
5527,5,128.02266289542393
1003,55,140.84466405050262
8730,91,89.71025959997293
4914,146,212.62390154785575
2268,54,54.136983117073996
10605,151,126.65079581342835
5392,176,249.45870871091714
2168,2,86.53451476427853
5494,282,261.316693512378
17174,48,53.23341346563308
2831,218,218.82870994437835
1499,145,103.11429511439984
12668,148,175.9166785286731
15247,99,219.2082107806358
11305,1,98.91368916178376
2560,177,230.83408522615952
2406,3,85.21637978901092
3578,112,169.26236078781454
2146,46,135.13314684286502
13725,21,109.32327843882632
16137,44,125.48951007528494
7629,233,283.58477056009576
1115,3,40.98306977679213
16061,151,205.61039024933777
15003,77,160.53126486907829
15201,594,579.3737948470745
9339,10,196.68118648752676
981,152,117.57412373105707
6662,11,75.8222359503075
15428,33,141.16677796268016
5126,349,330.0873151946593
12124,583,180.0325909019126
13459,65,151.32819859941515
12039,448,284.72011670831506
12887,9,288.6372734003692
11672,558,402.08632631762293
2141,11,113.72298095687346
13044,365,388.3554077177146
13901,327,292.0309093851732
15197,285,218.91094488884312
2685,528,268.6018038484421
11076,307,257.6709498385505
4875,45,152.7131797192528
8378,431,181.84536101954217
10685,370,176.30983602068778
16023,461,212.30058321254154
7389,152,245.34326949473282
3947,131,87.44926545537942
13499,380,120.13074718719587
15199,591,514.8620304826424
4992,164,244.85698752548544
7318,346,246.35210952469092
7201,186,232.36832905483826
4716,209,192.30193311364553
8216,59,100.0456596887998
12059,245,441.0782685203767
12519,375,520.673147529129
7628,200,166.70160396368237
138,23,67.58671988942538
5937,203,137.41795000676004
10975,363,204.7318455947459
9612,124,128.6197058087745
15239,5,172.71789364098802
10616,275,182.66979919614835
8001,24,67.79183196106736
10408,749,429.0215240552764
4352,20,69.91271613759702
3475,361,333.05636013449623
4148,421,368.8659499060282
11572,666,127.37771003203882
16269,201,306.18715069687727
10084,18,110.73935617371012
7729,207,181.03205330829778
13102,18,282.28236811864144
17235,30,84.15428799736318
15363,35,197.650275332936
7008,206,254.1264246317741
16274,386,223.2321760454654
6730,54,83.23755910221122
6070,159,237.080690128727
5652,98,111.90809938875829
16823,345,230.41481705556012
6388,591,268.6347876697508
15256,306,267.55552025153344
7896,115,205.0060214851784
1348,68,70.12013977725181
3129,17,56.10773863571994
11999,66,165.99461953569357
6927,31,87.55106675374148
5217,119,142.56513861607925
16848,198,102.66130568972555
10585,7,110.99527534315611
13791,607,355.82819211768583
15488,387,438.30033837170464
3422,166,280.0542941735356
5568,236,232.24548629987297
11514,108,272.72119816731
8879,281,206.689948863198
14899,70,93.17952811476104
10204,25,92.88287518529128
9124,23,59.618977899307296
16051,216,306.7232742610199
12673,17,143.17400409660246
3985,152,128.75069675207314
6105,167,143.71286506485802
4462,306,264.1212856666303
12734,795,430.9788514331623
16777,373,163.12596515667545
10497,368,218.1832509184923
2299,297,133.35826412853268
10049,530,265.5410182557914
11377,22,110.57126376282416
961,174,113.76332357582639
10391,27,188.73442646487132
2301,236,153.43194742978594
5099,454,188.54067616757786
8355,354,212.20129463945293
13714,254,440.46804604049106
3904,151,228.02218925838085
5462,338,229.49714396453896
5906,120,237.03727617424843
3071,276,260.25349006541535
5435,398,160.9170244409658
2309,4,43.94114652668455
971,24,24.19371043511476
10281,159,219.25069935190905
6806,42,151.23653181035286
3205,106,172.57721827319307
12065,261,177.01292825733844
13502,177,133.46093022521353
6437,511,295.5013972140216
10664,250,161.97926110774677
362,118,80.86068465042656
4808,8,85.0258520401989
6435,360,272.3774730443689
16895,601,329.855020946135
737,5,64.73051518023503
13801,37,131.5513916914833
7885,5,134.25369963000307
4465,214,171.36844586385953
4203,36,180.08471088391178
451,152,74.7147662477884
8723,59,72.9465774682743
4257,108,140.9664758312874
11936,348,382.5778662674733
8202,233,124.44912877267625
16629,296,332.4690615987142
1633,221,212.74242492040614
13541,345,265.6408469235891
3502,225,246.13160367256103
9364,8,127.76691249696435
745,52,58.203367539640674
8847,108,114.74374581170576
7640,106,128.3769321600279
1351,78,114.46296285807026
16643,13,55.950715552575616
14615,9,161.47454232331486
11060,62,179.78764775118356
13742,857,439.81121826828905
11733,14,225.1706502382374
12265,33,268.0465595386379
3617,451,369.12122974854736
11209,30,318.4706079012133
16262,410,119.56451199007459
12314,36,143.44991144965857
4,13,31.64203353550843
9330,310,239.15973876927637
13787,270,436.49286944798376
5121,27,52.41774457087525
12382,8,197.21245097702777
6434,245,305.3835620166441
8810,140,238.0238739805299
12564,239,247.43544893492043
14551,459,356.7580353260242
7071,15,84.5814372564982
16531,210,296.58312747072483
4114,42,157.06797356044936
5505,112,213.55225127685637
879,7,47.9901560566727
10368,1,201.70691605597665
12752,180,355.8428148204671
17012,310,228.87335122487102
3336,188,118.97866468415427
2623,5,47.57714470891298
7773,226,150.6818423128392
1511,128,42.23446998477309
11932,634,243.25014198647162
5949,207,150.91358741776696
6671,365,374.72946362116926
9097,90,197.05163001151251
6513,91,130.12412646410638
4573,127,281.58278164758644
11647,575,370.1942460125838
11504,584,253.82029113446762
3734,118,210.85565488555213
3685,123,246.86478908556637
6259,317,108.13709652842566
3060,212,164.8705360451279
14238,178,312.5751626853482
4695,153,224.923065564497
11439,464,238.2588691007393
15501,146,190.79425382818806
11777,230,238.07583818565118
2857,113,225.88805705672058
15265,34,279.74300461695924
14607,662,346.99875133932375
709,64,55.95912511402637
1211,67,92.84968674410098
12388,710,181.68862953611156
12067,105,210.57106012486383
7875,358,136.26848766981766
11192,271,317.9597475493345
347,26,91.52596335236247
12910,14,241.9395441561018
10429,287,452.18217322474425
2520,122,147.20037529533056
11783,13,272.0397909308839
9420,228,158.21172572574332
5107,330,272.0989613405325
16734,37,284.6308772966936
14669,348,290.1145051295916
11087,5,131.74922173404664
7918,154,230.60859858632926
2936,7,148.07901629119024
938,125,103.94081145842841
11773,732,400.4002095795965
7160,71,94.45703985016331
2421,263,156.77125334609406
6533,524,208.1567269830089
6884,123,134.41556825414958
8613,292,179.57476766991135
5479,6,102.67785795940917
13177,6,210.53484190178543
6174,374,218.4063238608041
2026,48,97.17765703761233
2930,120,109.54920621412663
10895,5,172.0394046697048
8391,76,157.43906457364625
4041,122,95.97638854511392
13556,64,240.16704349752922
9684,71,81.95332495507638
6189,30,108.73002747101314
11417,239,210.4586719451202
3033,99,116.98830351912446
6880,31,125.17924752886306
12497,316,519.6559204985552
6399,7,127.69756183604453
16195,419,382.5916074758357
15517,528,481.6765869710805
8118,140,127.54376784243514
10584,6,110.99527534315611
16339,442,277.04531317895345
13139,285,399.27420707893975
1740,5,69.96838322002988
15811,135,258.18156077243367
2239,1,79.6936932373365
796,55,32.96796814049037
901,16,41.10518584985963
2772,156,162.40095219825983
13612,729,284.60743319862894
1262,189,101.4020771121987
5567,334,253.11640359684083
48,5,59.24272415238282
16563,232,209.76516636396028
12094,16,142.16265975525388
6194,192,185.77434690562808
11717,295,220.09321979276967
12456,10,163.90715801348637
968,45,52.13963048307615
2590,55,50.80609007400495
4035,33,116.7727125986656
2713,129,103.24479349628119
13203,230,169.65986721023646
5961,230,115.56809419724745
17315,18,60.76268910421032
11464,289,271.3449859152502
857,1,44.21249541928562
2052,192,62.29431929942472
9930,522,316.0310878852954
11275,144,163.1296853885675
4339,452,358.24416240533463
6418,81,166.91630997487687
9116,349,159.46792400200505
837,95,35.0608501812585
3121,26,126.27812276802722
12698,37,112.03142346244971
9194,37,103.62286545187341
14119,274,441.5369662344542
4661,10,109.4755866273853
16323,172,169.53135571580077
7758,31,89.20891999688021
1494,77,95.82002187330342
16146,466,285.424476036554
12763,123,308.37916793827213
1021,4,63.216591916654664
3533,3,144.21490039672182
10035,6,248.53572304715627
2233,108,117.34038252660491
6527,199,226.1384101970499
929,74,64.69456478979494
17043,120,175.64320467234867
6770,230,250.93276489361998
5026,335,242.528877211524
6181,5,136.12205615928144
13156,152,230.59856354753342
11090,96,137.5709475865722
11548,557,146.23288443173317
7232,106,149.90401853217597
4801,125,184.17665176239987
1871,273,106.71608344471116
1398,72,83.05994287461074
5690,237,271.741224092897
10163,327,165.3562265081641
14840,706,627.207404947543
7920,154,230.60859858632926
9919,326,141.0636660166779
13355,489,389.2479142134914
14778,212,266.00112329999394
12492,534,512.4870918943541
5422,141,92.33003043925653
4227,54,212.36835485158844
7607,177,215.61536048690775
13758,236,290.69742253821823
10415,23,152.35715025343924
15101,334,308.9720807710188
11977,12,116.7908915818588
13668,487,442.02290910449784
16843,285,208.91748564046216
3981,296,286.3991280398844
8115,318,192.8741880947727
89,54,80.54866854709435
13737,288,387.9401531053939
14392,416,329.33733380278437
2320,139,230.16699921876798
10658,8,120.9923096518956
8539,24,62.59890898134058
536,46,36.91064858731857
9683,205,82.42651048366298
4098,216,279.616298704929
3707,481,243.1174502937602
5380,14,104.55364515914799
5611,343,213.8932417270773
15331,171,250.2097140321018
10716,184,257.528169758695
16222,217,332.95061887126144
10595,298,196.0938722868177
12368,282,455.2098970675178
3064,218,274.5101709031972
12418,302,387.8312722344225
4346,138,178.21296389466679
6423,8,120.09519054870842
7202,298,232.9978980676809
5668,182,237.52127490120273
15465,291,448.4673558791188
8452,76,110.0587255083491
8725,315,79.13206334294577
2055,58,51.56439713044698
15315,428,148.82801990955005
9454,267,162.30902542551533
10924,354,158.38823761316857
12107,291,481.1822861356492
6429,168,246.20742968236942
10086,304,141.73536286405292
3828,224,227.55143454343747
5640,142,268.3838777965448
197,49,52.35386470554869
12661,593,554.9676868662282
12592,448,472.23588042551586
7673,246,121.23804778718744
7437,170,206.34272364498543
9933,222,165.08522960425378
5000,26,73.11533863516495
5183,286,226.6217304715264
12373,834,471.74285204799725
5050,271,238.42718377542238
3822,7,230.68804052848063
16373,113,152.94063336533898
7515,519,233.99058247037394
7853,218,171.0022526389746
12096,5,141.24355527500725
6016,20,86.15412938608638
13085,293,345.88752111093504
16548,31,148.0600932335011
10213,136,196.4089362389153
9103,3,120.91468909576547
13226,187,195.90511586123608
4689,134,155.2254551908448
16761,2,171.47356339283704
100,195,81.44882953527342
10893,41,178.65062132061976
17084,218,301.99660930637236
14770,278,493.6926171538706
12026,79,105.45257204668759
6833,114,204.01935769573277
13106,133,156.78639568515214
1122,123,103.78147617741425
2251,25,71.1465964140341
4402,292,92.48216575404415
1768,48,132.10627052782152
11450,120,188.18867393785953
6179,25,167.79264442580407
8016,148,205.43046977320432
13038,174,392.5026749702479
14798,852,460.3380981409473
2863,3,57.98871868437461
12091,106,144.8356022507281
7909,1,85.40279922365441
10085,109,109.79749101975462
3485,45,59.18009655563798
6110,28,110.58457295608194
17058,313,308.47979421813295
2010,86,152.79327421170828
908,178,39.213930897885305
14506,514,438.85862369441026
17151,90,61.69836845417283
5862,291,142.57534743199548
4872,267,252.0994965382674
4756,24,155.2222588639313
11344,35,60.32281468952648
12256,431,194.46254238603257
11320,39,100.41881880583698
3602,171,246.38056092559827
8919,119,175.74444509499352
8551,10,53.39317202437268
10425,211,212.10223090370675
2821,108,170.73913883023
12864,4,206.30738861431786
8496,86,93.59132835816311
12296,310,273.7827382148538
2335,6,169.9251934823273
10334,509,357.39673457557
6693,149,262.78688951138486
12903,612,500.4198527849918
11141,265,169.334460295627
5199,185,287.41129883601934
3054,5,99.5826560634256
10025,529,386.9685929301404
2929,151,174.23152296584013
9914,9,163.47311602215208
5818,229,302.4376366121428
4411,265,294.5320427784089
12850,551,499.29186486519995
9513,234,135.51270709615608
7723,167,90.42795118160635
6673,370,399.0547884399721
2445,38,91.38573792735902
9913,15,166.06194314615507
1594,53,87.7494021379532
14620,646,182.75880739368299
3264,195,223.9801312799729
4348,39,120.69202873466172
5925,136,73.90377502767224
17306,62,82.55105123354366
17037,211,165.57095555283
3439,4,73.6599127785537
14732,32,243.66566010303276
2137,45,150.00042132865082
665,7,58.49069428858306
328,8,26.12990041632117
51,3,62.11759192704459
3939,104,102.67582527438796
9751,20,119.78465553589898
9144,69,68.28316965194443
5618,136,139.46542411842245
7268,134,152.8439797502269
9157,129,61.62763435936921
16902,34,217.78368861933544
3412,50,254.58291580325994
4374,6,125.47650638593572
13402,214,407.0562016860296
10713,175,172.8951554499546
11359,101,151.91977881402983
658,77,72.53115512856134
17240,2,97.72930977678938
2004,287,54.05041546007203
14782,9,263.27883920394845
8484,4,27.555662680321802
388,93,53.428035571980324
3943,5,88.74143098609794
14942,892,380.4024247260968
1035,145,101.26510932261195
3190,349,267.859317726804
2096,5,27.75181160014135
8903,93,72.93157075913949
9717,281,152.60778534600433
6358,123,264.6684657976512
13161,360,365.3776306475483
16043,4,131.59907772313144
16920,540,262.4581558502819
13702,8,135.99632632646023
2361,34,63.589240954449906
3547,266,256.1169937628228
16989,447,341.0861737574436
8290,43,161.87667148504443
7250,267,218.31088623492644
15934,185,318.02707942973115
260,16,44.693824073397266
14363,391,114.50130117865835
3106,32,97.68250739755507
15308,102,204.33230944663913
8675,14,111.09204376513063
13087,485,409.21865102444633
14283,481,148.14414540748953
17339,13,61.37617410166362
11472,2,107.60771973860058
13370,140,104.12424305984052
4290,331,335.62281620375
4414,365,241.89270505921513
15205,575,618.4916288775067
14159,30,115.53549629062826
5475,74,200.82775139617348
9392,18,173.6837755317286
14094,233,340.2731041829467
14058,192,374.32271591592234
13671,338,125.6658548479348
2472,83,198.76674577526217
4605,496,315.4321891412695
323,36,48.92450730053712
12037,508,319.5061997526244
6551,214,245.12345067641058
6763,209,132.64603741635847
11288,362,266.26548908043395
14906,167,158.05260338140167
4654,379,328.4981078303063
10377,219,264.19067306006474
12102,185,288.209572450684
2949,289,311.08096079704313
13377,239,356.1814149174153
7413,108,157.85017666714535
6349,11,92.03163516053098
16857,4,135.60767139788575
3462,26,69.9512674332273
3363,35,160.10492187548797
1098,113,102.31901738737807
11211,461,352.52422074688263
1329,35,65.78956639705663
1066,4,81.47580764902222
9367,1,128.14682530585338
14656,391,386.2657793395348
2282,87,76.84318800027445
13348,133,169.11659838105754
609,38,48.108824895143464
3051,44,140.0584009678326
2118,24,34.06231424206842
13135,233,429.07824812483597
9188,276,101.91136658710221
5447,58,108.03834023542782
3434,127,98.00111365117698
16855,4,142.69732288143945
6952,18,105.81098348032577
1024,223,68.9747807780915
255,19,41.68071733543064
15028,175,226.48928742400423
1412,2,36.39894253108624
4280,14,73.12668969412674
5776,41,151.55790694654092
15439,291,401.71492883735743
10312,354,285.81600017287485
2003,133,51.20593087949411
10891,158,182.98404919868685
1043,1,70.14486935805834
9021,193,98.40789573946313
8205,167,214.0700137086838
5229,559,287.4701345514617
7686,80,93.97777276395388
15498,160,324.07784145521475
10147,149,256.1581938088443
972,20,24.263773880891932
12490,593,510.5897945970568
6935,206,240.65566115745926
14385,288,381.05768854462144
2555,365,125.4210994905179
7803,184,271.7697575621777
9141,110,75.07841984620359
8028,3,139.76752513080152
2815,17,108.55746526849359
9560,98,125.80847231872693
2451,33,95.88036430401051
14426,181,184.94009137225535
7246,179,210.20568633578253
7581,97,100.45130853009974
12688,302,334.24992249259134
17075,31,91.86529388788891
6851,31,139.95566032667836
9237,439,127.46601390193344
358,32,49.07972120600167
14492,168,292.0703558818735
4470,25,67.79193872231265
11393,226,239.25119459902012
11166,421,238.71118934068977
3618,404,372.4369244663003
10611,34,185.3934366257758
9125,26,49.29593618649158
16807,100,143.05810972955075
4255,6,94.73738977771617
2500,7,124.27607313772823
16469,79,292.4457408413501
5158,228,173.93602311362227
6154,54,213.28580274478367
8511,18,70.93519992598294
12565,681,247.43544893492043
15755,346,527.3479368168385
15582,222,377.32907572630717
8196,3,86.65059671924196
12996,373,404.43021678815234
10908,268,373.16874519648525
13438,7,186.37877010083548
12405,27,275.95189374408034
1347,124,86.22311769531905
6428,237,181.68865306464997
7552,56,74.82439124697973
5251,298,329.46878499098506
2481,54,90.84203430525213
2639,105,159.10656206626976
6889,120,102.52322490985402
5991,4,55.93424174999148
13659,76,140.27774783108865
17313,3,42.85859566590747
1316,30,78.15100104511856
10176,6,102.4563257856698
2603,47,53.11447937360265
16356,39,192.1460804911222
5208,230,265.78886258074243
7101,168,236.347491537607
2459,43,130.37513302585208
11573,315,127.37771003203882
12222,183,351.92420247406193
5859,24,85.4888841090456
11533,683,229.57997620611957
10072,253,131.7373225827665
8701,354,66.97749750022406
1040,15,75.5936095929296
16190,264,98.9323155982857
11558,743,402.1047678324174
7683,210,89.43953996489292
12284,86,348.09785656447247
7360,99,40.323815960786916
17327,97,115.16190149765444
6460,228,123.82748939689397
3563,467,236.33562896487746
1148,212,132.9491836188916
13124,102,240.6417986369539
3849,113,128.55167744037644
16294,267,370.08757839137985
13057,35,169.13311390101097
17017,109,145.42694445566065
9038,75,125.08120227216375
14824,404,314.7123767522494
114,42,48.8835389757397
11632,313,372.22676683417865
4451,182,154.5190114334622
11534,664,244.8441564386922
10252,29,210.77711496109558
16351,27,186.010522712715
2278,177,122.8895210250542
14041,36,177.4617408567289
16692,138,213.2955371794468
8940,419,131.35708805623733
3486,18,59.18009655563798
9736,134,267.39126888825604
11459,324,351.7178497194484
15965,156,310.12785628723026
11498,7,67.74100900858163
4292,349,343.2485641033247
8733,131,116.42207706954451
9610,448,142.56223614059218
9791,129,228.46340432348052
9372,261,117.63586381117068
15068,64,304.88799399198615
16881,3,168.10556604428498
2928,152,169.96862061246173
11290,394,494.7825422027639
4619,127,96.72896535738946
4903,6,116.88698361618592
9720,77,148.0795712094519
7572,5,111.83100984018226
9004,25,49.08560589828179
7699,149,54.22990750074288
4639,10,96.52278282694006
16739,49,284.6308772966936
248,76,73.91362967459072
14569,38,122.80861282905417
3992,3,125.75583740852625
5162,55,110.11461302112126
8226,239,145.0749322140681
5872,2,65.07834201119859
4519,6,105.61986683815076
6182,3,154.38774904043223
10613,346,239.87566911532988
12106,252,462.6108865553513
4930,254,97.69870074191168
10490,14,147.89547656484106
15319,304,465.3588282681867
9931,369,268.48171240942145
7027,223,211.13798151305292
3100,82,104.44792777498166
3235,302,230.37994246843667
1600,7,20.702851443738307
4025,152,272.7870080152089
5100,226,202.48260223704165
5764,283,272.4392793003784
15531,51,119.01907268710508
7992,296,196.009930516487
7661,157,185.54192833623276
2627,80,52.09990520403827
11258,120,236.50249060018265
8109,173,183.71064096719834
15549,29,383.7791328828413
16821,541,260.8397533086677
16741,398,276.20029825811946
8769,3,143.950395826186
8370,259,147.90588872994556
1571,28,35.21049527730755
17249,15,58.8937805735075
12574,4,127.11289940351317
1451,164,180.7476362186484
2563,294,268.1296729224758
2079,89,93.75566823994686
4094,203,281.91483410656895
9148,50,63.60715498712512
14353,16,99.61016010339912
3194,56,123.76452937613314
13715,236,439.28292137966616
11551,229,323.6140411151291
7696,64,87.9212979854541
2920,253,284.8936318055206
5532,225,256.5445293753791
15939,452,330.2467611923949
7067,11,53.184122832733436
3208,122,174.9007575836527
2716,20,109.62274268537264
7086,182,147.9249953273573
4170,202,257.3544978685723
12977,236,299.56544977596525
14167,536,374.03497500153003
6992,94,133.77554892459105
15974,21,190.14947856825583
7476,57,135.31892423533597
7146,80,53.474395190336935
821,182,119.4316065521148
292,42,79.11698587710346
14844,783,613.1659391893544
7865,449,165.030625308797
654,84,65.1391231942206
15381,37,110.96895815205147
4217,188,245.8882647830023
11653,502,402.2771532072542
12144,2,91.01435473721189
931,140,76.76177917857717
4238,169,262.01977618920773
13211,280,446.143874615383
2860,7,132.07271693755422
9855,263,182.33414489888744
1454,70,102.85528666333842
1607,99,60.919888313476555
11418,192,185.75463342123396
3144,151,87.17075323867822
16841,250,205.15655687396568
14002,538,484.07968280950746
4949,42,181.7947897513466
1457,44,104.76874056709792
6974,6,45.84658250730705
15946,10,155.11326163650853
